flight_leg_id,departure_airport,destination_airport,start_time,end_time
43,BOM,BLR,2024-02-12 13:45:00,2024-02-12 15:30:00
44,BOM,BLR,2024-02-12 18:00:00,2024-02-12 19:45:00
45,BOM,BLR,2024-02-12 19:30:00,2024-02-12 21:15:00
46,BOM,BLR,2024-02-12 21:45:00,2024-02-12 23:25:00
47,BOM,BLR,2024-02-12 12:40:00,2024-02-12 14:20:00
48,BOM,BLR,2024-02-12 15:20:00,2024-02-12 16:55:00
49,BOM,BLR,2024-02-12 16:30:00,2024-02-12 18:05:00
50,BOM,BLR,2024-02-12 11:15:00,2024-02-12 12:55:00
51,BOM,BLR,2024-02-12 10:00:00,2024-02-12 11:35:00
52,BOM,BLR,2024-02-12 06:15:00,2024-02-12 07:50:00
53,BOM,BLR,2024-02-12 08:45:00,2024-02-12 10:25:00
54,BOM,BLR,2024-02-12 07:30:00,2024-02-12 09:20:00
55,DEL,BLR,2024-02-12 14:15:00,2024-02-12 17:10:00
56,DEL,BLR,2024-02-12 15:30:00,2024-02-12 18:15:00
57,DEL,BLR,2024-02-12 16:30:00,2024-02-12 19:30:00
58,DEL,BLR,2024-02-12 19:10:00,2024-02-12 21:50:00
59,DEL,BLR,2024-02-12 21:20:00,2024-02-12 00:20:00
60,DEL,BLR,2024-02-12 22:45:00,2024-02-12 01:35:00
61,DEL,BLR,2024-02-12 10:30:00,2024-02-12 13:20:00
62,DEL,BLR,2024-02-12 12:45:00,2024-02-12 15:40:00
63,DEL,BLR,2024-02-12 18:00:00,2024-02-12 20:45:00
64,DEL,BLR,2024-02-12 20:20:00,2024-02-12 23:10:00
65,DEL,BLR,2024-02-12 03:00:00,2024-02-12 05:50:00
66,DEL,BLR,2024-02-12 09:30:00,2024-02-12 12:20:00
67,DEL,BLR,2024-02-12 07:00:00,2024-02-12 09:50:00
68,DEL,BLR,2024-02-12 08:15:00,2024-02-12 11:05:00
69,DEL,BLR,2024-02-12 05:45:00,2024-02-12 08:30:00
70,BLR,BOM,2024-02-12 10:00:00,2024-02-12 12:15:00
71,BLR,BOM,2024-02-12 11:15:00,2024-02-12 13:05:00
72,BLR,BOM,2024-02-12 17:00:00,2024-02-12 18:45:00
73,BLR,BOM,2024-02-12 18:00:00,2024-02-12 19:40:00
74,BLR,BOM,2024-02-12 19:15:00,2024-02-12 21:05:00
75,BLR,BOM,2024-02-12 04:50:00,2024-02-12 06:25:00
76,BLR,BOM,2024-02-12 21:40:00,2024-02-12 23:35:00
77,BLR,BOM,2024-02-12 22:45:00,2024-02-12 00:45:00
78,BLR,BOM,2024-02-12 14:00:00,2024-02-12 15:40:00
79,BLR,BOM,2024-02-12 15:30:00,2024-02-12 17:05:00
80,BLR,BOM,2024-02-12 07:00:00,2024-02-12 08:50:00
81,BLR,BOM,2024-02-12 08:30:00,2024-02-12 10:15:00
82,BLR,BOM,2024-02-12 12:30:00,2024-02-12 14:35:00
83,BLR,BOM,2024-02-12 20:45:00,2024-02-12 22:45:00
84,BLR,BOM,2024-02-12 06:15:00,2024-02-12 07:55:00
85,BLR,DEL,2024-02-12 20:30:00,2024-02-12 23:30:00
86,BLR,DEL,2024-02-12 21:30:00,2024-02-12 00:30:00
87,BLR,DEL,2024-02-12 19:15:00,2024-02-12 22:10:00
88,BLR,DEL,2024-02-12 05:45:00,2024-02-12 08:35:00
89,BLR,DEL,2024-02-12 18:00:00,2024-02-12 21:10:00
90,BLR,DEL,2024-02-12 22:30:00,2024-02-12 01:30:00
91,BLR,DEL,2024-02-12 07:00:00,2024-02-12 09:50:00
92,BLR,DEL,2024-02-12 11:50:00,2024-02-12 14:40:00
93,BLR,DEL,2024-02-12 13:00:00,2024-02-12 15:45:00
94,BLR,DEL,2024-02-12 15:15:00,2024-02-12 18:10:00
95,BLR,DEL,2024-02-12 01:00:00,2024-02-12 03:50:00
96,BLR,DEL,2024-02-12 08:00:00,2024-02-12 11:00:00
97,BLR,DEL,2024-02-12 09:15:00,2024-02-12 12:05:00
98,BLR,DEL,2024-02-12 10:30:00,2024-02-12 13:25:00
99,BLR,DEL,2024-02-12 16:30:00,2024-02-12 19:30:00
100,BOM,DEL,2024-02-13 19:15:00,2024-02-13 21:30:00
101,BOM,DEL,2024-02-13 21:15:00,2024-02-13 23:20:00
102,BOM,DEL,2024-02-13 01:20:00,2024-02-13 03:20:00
103,BOM,DEL,2024-02-13 02:30:00,2024-02-13 04:35:00
104,BOM,DEL,2024-02-13 22:15:00,2024-02-13 00:25:00
105,BOM,DEL,2024-02-13 23:15:00,2024-02-13 01:20:00
106,BOM,DEL,2024-02-13 20:15:00,2024-02-13 22:25:00
107,BOM,DEL,2024-02-13 16:55:00,2024-02-13 19:10:00
108,BOM,DEL,2024-02-13 13:15:00,2024-02-13 15:25:00
109,BOM,DEL,2024-02-13 18:00:00,2024-02-13 20:10:00
110,BOM,DEL,2024-02-13 11:00:00,2024-02-13 13:10:00
111,BOM,DEL,2024-02-13 15:30:00,2024-02-13 17:35:00
112,BOM,DEL,2024-02-13 05:00:00,2024-02-13 07:10:00
113,BOM,DEL,2024-02-13 06:05:00,2024-02-13 08:05:00
114,BOM,DEL,2024-02-13 14:15:00,2024-02-13 16:25:00
115,BOM,DEL,2024-02-13 07:45:00,2024-02-13 09:55:00
116,BOM,DEL,2024-02-13 12:15:00,2024-02-13 14:25:00
117,BOM,DEL,2024-02-13 07:00:00,2024-02-13 09:05:00
118,BOM,DEL,2024-02-13 09:30:00,2024-02-13 11:40:00
119,BOM,DEL,2024-02-13 08:30:00,2024-02-13 10:35:00
120,DEL,BOM,2024-02-13 05:30:00,2024-02-13 07:35:00
121,DEL,BOM,2024-02-13 20:00:00,2024-02-13 22:20:00
122,DEL,BOM,2024-02-13 18:15:00,2024-02-13 20:25:00
123,DEL,BOM,2024-02-13 21:00:00,2024-02-13 23:15:00
124,DEL,BOM,2024-02-13 03:40:00,2024-02-13 05:45:00
125,DEL,BOM,2024-02-13 16:15:00,2024-02-13 18:30:00
126,DEL,BOM,2024-02-13 17:15:00,2024-02-13 19:25:00
127,DEL,BOM,2024-02-13 19:15:00,2024-02-13 21:30:00
128,DEL,BOM,2024-02-13 23:05:00,2024-02-13 01:25:00
129,DEL,BOM,2024-02-13 02:00:00,2024-02-13 04:20:00
130,DEL,BOM,2024-02-13 10:00:00,2024-02-13 12:15:00
131,DEL,BOM,2024-02-13 13:55:00,2024-02-13 16:10:00
132,DEL,BOM,2024-02-13 12:30:00,2024-02-13 14:50:00
133,DEL,BOM,2024-02-13 11:15:00,2024-02-13 13:30:00
134,DEL,BOM,2024-02-13 15:10:00,2024-02-13 17:20:00
135,DEL,BOM,2024-02-13 08:45:00,2024-02-13 10:50:00
136,DEL,BOM,2024-02-13 06:30:00,2024-02-13 08:40:00
137,DEL,BOM,2024-02-13 08:00:00,2024-02-13 10:10:00
138,DEL,BOM,2024-02-13 07:15:00,2024-02-13 09:25:00
139,BOM,BLR,2024-02-13 00:35:00,2024-02-13 02:15:00
140,BOM,BLR,2024-02-13 02:25:00,2024-02-13 04:10:00
141,BOM,BLR,2024-02-13 20:10:00,2024-02-13 22:00:00
142,BOM,BLR,2024-02-13 13:45:00,2024-02-13 15:30:00
143,BOM,BLR,2024-02-13 18:00:00,2024-02-13 19:45:00
144,BOM,BLR,2024-02-13 19:30:00,2024-02-13 21:15:00
145,BOM,BLR,2024-02-13 21:45:00,2024-02-13 23:25:00
146,BOM,BLR,2024-02-13 12:40:00,2024-02-13 14:20:00
147,BOM,BLR,2024-02-13 15:20:00,2024-02-13 16:55:00
148,BOM,BLR,2024-02-13 16:30:00,2024-02-13 18:05:00
149,BOM,BLR,2024-02-13 11:15:00,2024-02-13 12:55:00
150,BOM,BLR,2024-02-13 10:00:00,2024-02-13 11:35:00
151,BOM,BLR,2024-02-13 06:15:00,2024-02-13 07:50:00
152,BOM,BLR,2024-02-13 08:45:00,2024-02-13 10:25:00
153,BOM,BLR,2024-02-13 07:30:00,2024-02-13 09:20:00
154,DEL,BLR,2024-02-13 14:15:00,2024-02-13 17:10:00
155,DEL,BLR,2024-02-13 15:30:00,2024-02-13 18:15:00
156,DEL,BLR,2024-02-13 16:30:00,2024-02-13 19:30:00
157,DEL,BLR,2024-02-13 19:10:00,2024-02-13 21:50:00
158,DEL,BLR,2024-02-13 21:20:00,2024-02-13 00:20:00
159,DEL,BLR,2024-02-13 22:45:00,2024-02-13 01:35:00
160,DEL,BLR,2024-02-13 10:30:00,2024-02-13 13:20:00
161,DEL,BLR,2024-02-13 12:45:00,2024-02-13 15:40:00
162,DEL,BLR,2024-02-13 18:00:00,2024-02-13 20:45:00
163,DEL,BLR,2024-02-13 20:20:00,2024-02-13 23:10:00
164,DEL,BLR,2024-02-13 03:00:00,2024-02-13 05:50:00
165,DEL,BLR,2024-02-13 09:30:00,2024-02-13 12:20:00
166,DEL,BLR,2024-02-13 07:00:00,2024-02-13 09:50:00
167,DEL,BLR,2024-02-13 08:15:00,2024-02-13 11:05:00
168,DEL,BLR,2024-02-13 05:45:00,2024-02-13 08:30:00
169,BLR,BOM,2024-02-13 10:00:00,2024-02-13 12:15:00
170,BLR,BOM,2024-02-13 11:15:00,2024-02-13 13:05:00
171,BLR,BOM,2024-02-13 17:00:00,2024-02-13 18:45:00
172,BLR,BOM,2024-02-13 18:00:00,2024-02-13 19:40:00
173,BLR,BOM,2024-02-13 19:15:00,2024-02-13 21:05:00
174,BLR,BOM,2024-02-13 04:50:00,2024-02-13 06:25:00
175,BLR,BOM,2024-02-13 21:40:00,2024-02-13 23:35:00
176,BLR,BOM,2024-02-13 22:45:00,2024-02-13 00:45:00
177,BLR,BOM,2024-02-13 14:00:00,2024-02-13 15:40:00
178,BLR,BOM,2024-02-13 15:30:00,2024-02-13 17:05:00
179,BLR,BOM,2024-02-13 07:00:00,2024-02-13 08:50:00
180,BLR,BOM,2024-02-13 08:30:00,2024-02-13 10:15:00
181,BLR,BOM,2024-02-13 12:30:00,2024-02-13 14:35:00
182,BLR,BOM,2024-02-13 20:45:00,2024-02-13 22:45:00
183,BLR,BOM,2024-02-13 06:15:00,2024-02-13 07:55:00
184,BLR,DEL,2024-02-13 20:30:00,2024-02-13 23:30:00
185,BLR,DEL,2024-02-13 21:30:00,2024-02-13 00:30:00
186,BLR,DEL,2024-02-13 19:15:00,2024-02-13 22:10:00
187,BLR,DEL,2024-02-13 05:45:00,2024-02-13 08:35:00
188,BLR,DEL,2024-02-13 18:00:00,2024-02-13 21:10:00
189,BLR,DEL,2024-02-13 22:30:00,2024-02-13 01:30:00
190,BLR,DEL,2024-02-13 07:00:00,2024-02-13 09:50:00
191,BLR,DEL,2024-02-13 11:50:00,2024-02-13 14:40:00
192,BLR,DEL,2024-02-13 13:00:00,2024-02-13 15:45:00
193,BLR,DEL,2024-02-13 15:15:00,2024-02-13 18:10:00
194,BLR,DEL,2024-02-13 01:00:00,2024-02-13 03:50:00
195,BLR,DEL,2024-02-13 08:00:00,2024-02-13 11:00:00
196,BLR,DEL,2024-02-13 09:15:00,2024-02-13 12:05:00
197,BLR,DEL,2024-02-13 10:30:00,2024-02-13 13:25:00
198,BLR,DEL,2024-02-13 16:30:00,2024-02-13 19:30:00
199,BOM,DEL,2024-02-14 19:15:00,2024-02-14 21:30:00
200,BOM,DEL,2024-02-14 21:15:00,2024-02-14 23:20:00
201,BOM,DEL,2024-02-14 01:20:00,2024-02-14 03:20:00
202,BOM,DEL,2024-02-14 02:30:00,2024-02-14 04:35:00
203,BOM,DEL,2024-02-14 22:15:00,2024-02-14 00:25:00
204,BOM,DEL,2024-02-14 23:15:00,2024-02-14 01:20:00
205,BOM,DEL,2024-02-14 20:15:00,2024-02-14 22:25:00
206,BOM,DEL,2024-02-14 16:55:00,2024-02-14 19:10:00
207,BOM,DEL,2024-02-14 13:15:00,2024-02-14 15:25:00
208,BOM,DEL,2024-02-14 18:00:00,2024-02-14 20:10:00
209,BOM,DEL,2024-02-14 11:00:00,2024-02-14 13:10:00
210,BOM,DEL,2024-02-14 15:30:00,2024-02-14 17:35:00
211,BOM,DEL,2024-02-14 05:00:00,2024-02-14 07:10:00
212,BOM,DEL,2024-02-14 06:05:00,2024-02-14 08:05:00
213,BOM,DEL,2024-02-14 14:15:00,2024-02-14 16:25:00
214,BOM,DEL,2024-02-14 07:45:00,2024-02-14 09:55:00
215,BOM,DEL,2024-02-14 12:15:00,2024-02-14 14:25:00
216,BOM,DEL,2024-02-14 07:00:00,2024-02-14 09:05:00
217,BOM,DEL,2024-02-14 09:30:00,2024-02-14 11:40:00
218,BOM,DEL,2024-02-14 08:30:00,2024-02-14 10:35:00
219,DEL,BOM,2024-02-14 05:30:00,2024-02-14 07:35:00
220,DEL,BOM,2024-02-14 20:00:00,2024-02-14 22:20:00
221,DEL,BOM,2024-02-14 18:15:00,2024-02-14 20:25:00
222,DEL,BOM,2024-02-14 21:00:00,2024-02-14 23:15:00
223,DEL,BOM,2024-02-14 03:40:00,2024-02-14 05:45:00
224,DEL,BOM,2024-02-14 16:15:00,2024-02-14 18:30:00
225,DEL,BOM,2024-02-14 17:15:00,2024-02-14 19:25:00
226,DEL,BOM,2024-02-14 19:15:00,2024-02-14 21:30:00
227,DEL,BOM,2024-02-14 23:05:00,2024-02-14 01:25:00
228,DEL,BOM,2024-02-14 02:00:00,2024-02-14 04:20:00
229,DEL,BOM,2024-02-14 10:00:00,2024-02-14 12:15:00
230,DEL,BOM,2024-02-14 13:55:00,2024-02-14 16:10:00
231,DEL,BOM,2024-02-14 12:30:00,2024-02-14 14:50:00
232,DEL,BOM,2024-02-14 11:15:00,2024-02-14 13:30:00
233,DEL,BOM,2024-02-14 15:10:00,2024-02-14 17:20:00
234,DEL,BOM,2024-02-14 08:45:00,2024-02-14 10:50:00
235,DEL,BOM,2024-02-14 06:30:00,2024-02-14 08:40:00
236,DEL,BOM,2024-02-14 08:00:00,2024-02-14 10:10:00
237,DEL,BOM,2024-02-14 07:15:00,2024-02-14 09:25:00
238,BOM,BLR,2024-02-14 00:35:00,2024-02-14 02:15:00
239,BOM,BLR,2024-02-14 02:25:00,2024-02-14 04:10:00
240,BOM,BLR,2024-02-14 20:10:00,2024-02-14 22:00:00
241,BOM,BLR,2024-02-14 13:45:00,2024-02-14 15:30:00
242,BOM,BLR,2024-02-14 18:00:00,2024-02-14 19:45:00
243,BOM,BLR,2024-02-14 19:30:00,2024-02-14 21:15:00
244,BOM,BLR,2024-02-14 21:45:00,2024-02-14 23:25:00
245,BOM,BLR,2024-02-14 12:40:00,2024-02-14 14:20:00
246,BOM,BLR,2024-02-14 15:20:00,2024-02-14 16:55:00
247,BOM,BLR,2024-02-14 16:30:00,2024-02-14 18:05:00
248,BOM,BLR,2024-02-14 11:15:00,2024-02-14 12:55:00
249,BOM,BLR,2024-02-14 10:00:00,2024-02-14 11:35:00
250,BOM,BLR,2024-02-14 06:15:00,2024-02-14 07:50:00
251,BOM,BLR,2024-02-14 08:45:00,2024-02-14 10:25:00
252,BOM,BLR,2024-02-14 07:30:00,2024-02-14 09:20:00
253,DEL,BLR,2024-02-14 14:15:00,2024-02-14 17:10:00
254,DEL,BLR,2024-02-14 15:30:00,2024-02-14 18:15:00
255,DEL,BLR,2024-02-14 16:30:00,2024-02-14 19:30:00
256,DEL,BLR,2024-02-14 19:10:00,2024-02-14 21:50:00
257,DEL,BLR,2024-02-14 21:20:00,2024-02-14 00:20:00
258,DEL,BLR,2024-02-14 22:45:00,2024-02-14 01:35:00
259,DEL,BLR,2024-02-14 10:30:00,2024-02-14 13:20:00
260,DEL,BLR,2024-02-14 12:45:00,2024-02-14 15:40:00
261,DEL,BLR,2024-02-14 18:00:00,2024-02-14 20:45:00
262,DEL,BLR,2024-02-14 20:20:00,2024-02-14 23:10:00
263,DEL,BLR,2024-02-14 03:00:00,2024-02-14 05:50:00
264,DEL,BLR,2024-02-14 09:30:00,2024-02-14 12:20:00
265,DEL,BLR,2024-02-14 07:00:00,2024-02-14 09:50:00
266,DEL,BLR,2024-02-14 08:15:00,2024-02-14 11:05:00
267,DEL,BLR,2024-02-14 05:45:00,2024-02-14 08:30:00
268,BLR,BOM,2024-02-14 10:00:00,2024-02-14 12:15:00
269,BLR,BOM,2024-02-14 11:15:00,2024-02-14 13:05:00
270,BLR,BOM,2024-02-14 17:00:00,2024-02-14 18:45:00
271,BLR,BOM,2024-02-14 18:00:00,2024-02-14 19:40:00
272,BLR,BOM,2024-02-14 19:15:00,2024-02-14 21:05:00
273,BLR,BOM,2024-02-14 04:50:00,2024-02-14 06:25:00
274,BLR,BOM,2024-02-14 21:40:00,2024-02-14 23:35:00
275,BLR,BOM,2024-02-14 22:45:00,2024-02-14 00:45:00
276,BLR,BOM,2024-02-14 14:00:00,2024-02-14 15:40:00
277,BLR,BOM,2024-02-14 15:30:00,2024-02-14 17:05:00
278,BLR,BOM,2024-02-14 07:00:00,2024-02-14 08:50:00
279,BLR,BOM,2024-02-14 08:30:00,2024-02-14 10:15:00
280,BLR,BOM,2024-02-14 12:30:00,2024-02-14 14:35:00
281,BLR,BOM,2024-02-14 20:45:00,2024-02-14 22:45:00
282,BLR,BOM,2024-02-14 06:15:00,2024-02-14 07:55:00
283,BLR,DEL,2024-02-14 20:30:00,2024-02-14 23:30:00
284,BLR,DEL,2024-02-14 21:30:00,2024-02-14 00:30:00
285,BLR,DEL,2024-02-14 19:15:00,2024-02-14 22:10:00
286,BLR,DEL,2024-02-14 05:45:00,2024-02-14 08:35:00
287,BLR,DEL,2024-02-14 18:00:00,2024-02-14 21:10:00
288,BLR,DEL,2024-02-14 22:30:00,2024-02-14 01:30:00
289,BLR,DEL,2024-02-14 07:00:00,2024-02-14 09:50:00
290,BLR,DEL,2024-02-14 11:50:00,2024-02-14 14:40:00
291,BLR,DEL,2024-02-14 13:00:00,2024-02-14 15:45:00
292,BLR,DEL,2024-02-14 15:15:00,2024-02-14 18:10:00
293,BLR,DEL,2024-02-14 01:00:00,2024-02-14 03:50:00
294,BLR,DEL,2024-02-14 08:00:00,2024-02-14 11:00:00
295,BLR,DEL,2024-02-14 09:15:00,2024-02-14 12:05:00
296,BLR,DEL,2024-02-14 10:30:00,2024-02-14 13:25:00
297,BLR,DEL,2024-02-14 16:30:00,2024-02-14 19:30:00
